Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
30,57,13,0,35,215.0
6,17,14,0,0,238.0
4,0,11,1,2,14.0
6,17,13,0,40,238.0
13,93,19,1,16,33.0
1,71,19,1,20,23.0
15,44,17,1,45,25.0
30,58,11,0,27,210.0
16,89,18,1,20,34.0
24,64,19,1,16,38.0
25,54,8,0,42,75.0
11,19,12,1,19,20.0
30,60,15,0,22,291.0
30,59,14,0,11,289.0
32,76,20,1,3,42.0
19,79,19,1,48,37.0
25,54,12,0,41,107.0
15,44,18,1,33,25.0
7,65,12,1,33,33.0
11,41,11,1,20,19.0
6,17,13,0,32,238.0
34,96,19,1,29,41.0
7,65,18,1,29,32.0
30,59,13,0,35,238.0
1,32,14,0,35,204.0
34,103,20,1,35,32.0
6,17,15,0,8,259.0
25,54,7,0,18,73.0
30,57,13,0,29,215.0
30,59,15,0,4,293.0
30,57,13,0,5,215.0
30,57,14,0,44,220.0
32,68,15,1,16,25.0
15,99,19,1,37,21.0
4,101,19,1,1,39.0
24,64,17,1,20,24.0
7,65,18,1,2,32.0
32,67,9,1,32,6.0
32,76,19,1,35,42.0
30,57,13,0,29,215.0
32,76,16,1,47,42.0
34,103,11,1,8,13.0
30,58,11,0,25,210.0
25,54,8,0,37,75.0
6,17,12,0,27,238.0
16,86,17,1,19,32.0
11,41,10,1,9,19.0
30,57,14,0,35,220.0
8,46,19,1,18,32.0
15,99,18,1,2,21.0
6,17,13,0,11,238.0
30,57,13,0,15,215.0
11,19,8,1,40,19.0
25,54,7,0,35,73.0
30,57,13,0,35,215.0
6,17,14,0,7,238.0
25,54,13,0,37,151.0
1,32,14,0,46,204.0
15,44,18,1,11,25.0
25,54,11,0,40,84.0
30,57,14,0,2,220.0
30,57,14,0,1,220.0
30,57,15,0,40,308.0
30,57,13,0,35,215.0
30,58,13,0,18,249.0
30,57,15,0,36,308.0
6,17,15,0,9,259.0
16,87,11,0,36,93.0
1,9,13,1,40,16.0
16,87,11,0,38,93.0
22,42,14,1,10,10.0
32,76,16,1,1,42.0
30,57,13,0,31,215.0
4,2,14,1,15,16.0
30,58,12,0,35,210.0
24,64,19,1,23,38.0
14,48,14,0,44,234.0
34,103,17,1,34,18.0
6,17,12,0,40,238.0
4,49,14,0,37,153.0
6,97,12,1,44,53.0
30,57,13,0,26,215.0
6,17,12,0,11,238.0
21,29,19,1,0,26.0
34,102,18,1,29,35.0
6,17,15,0,19,259.0
15,44,18,1,40,25.0
27,20,10,1,39,14.0
30,60,15,0,39,291.0
30,57,14,0,30,220.0
30,57,13,0,11,215.0
4,49,15,1,30,126.0
1,71,19,1,35,23.0
32,76,16,1,34,42.0
32,76,20,1,48,42.0
30,58,10,0,35,208.0
4,101,18,1,35,30.0
4,101,17,1,29,30.0
34,103,20,1,35,32.0
23,45,16,0,27,110.0
4,101,19,1,37,39.0
13,93,19,1,42,33.0
30,58,12,0,9,210.0
15,99,19,1,40,21.0
15,99,18,1,33,21.0
32,76,18,1,18,42.0
25,54,14,0,13,150.0
4,101,19,1,39,39.0
30,59,12,0,39,200.0
15,99,19,1,48,21.0
5,27,13,1,10,31.0
25,54,15,0,27,215.0
32,68,13,1,9,25.0
30,57,14,0,19,220.0
30,57,15,0,26,322.0
16,61,15,0,30,239.0
30,59,12,0,13,200.0
6,97,13,1,27,53.0
30,59,12,0,15,200.0
21,29,19,1,12,26.0
32,76,19,1,16,42.0
7,65,18,1,0,32.0
15,99,20,1,26,21.0
30,58,12,0,35,210.0
11,38,9,0,0,76.0
25,54,12,0,28,107.0
25,54,13,0,26,151.0
4,101,16,1,0,30.0
16,89,20,1,30,34.0
34,103,16,1,37,18.0
25,54,14,0,2,150.0
30,58,10,0,14,208.0
15,44,19,1,2,25.0
6,17,13,0,21,238.0
25,54,7,0,15,73.0
25,54,14,0,11,150.0
32,76,18,1,9,42.0
15,99,19,1,14,21.0
4,101,11,1,43,14.0
30,58,12,0,28,210.0
0,91,19,1,19,33.0
34,103,18,1,37,32.0
7,65,18,1,2,32.0
15,99,19,1,38,21.0
15,99,17,1,25,21.0
32,68,19,1,9,39.0
11,41,11,1,15,19.0
25,54,9,0,14,84.0
6,97,7,1,0,35.0
12,22,13,1,26,47.0
4,49,14,0,27,153.0
11,19,9,1,28,19.0
6,97,7,1,21,35.0
6,17,15,0,29,259.0
32,76,20,1,36,42.0
22,43,20,1,40,49.0
30,59,13,0,38,238.0
30,59,15,0,34,293.0
32,68,12,1,9,25.0
32,76,19,1,30,42.0
15,99,16,1,5,25.0
6,17,15,0,34,259.0
7,65,16,1,43,32.0
13,53,15,0,42,258.0
30,59,13,0,37,238.0
30,59,12,0,42,200.0
24,64,18,1,41,38.0
7,65,19,1,36,32.0
34,103,17,1,29,18.0
16,89,18,1,36,34.0
16,61,18,1,12,33.0
4,101,19,1,30,39.0
11,36,18,1,21,37.0
30,57,13,0,45,215.0
34,103,20,1,42,32.0
30,57,15,0,25,266.0
25,54,10,0,37,84.0
30,58,11,0,23,210.0
25,54,10,0,33,84.0
30,60,15,0,42,291.0
6,97,13,1,26,53.0
30,59,14,0,39,289.0
6,17,15,0,9,259.0
24,47,11,0,13,62.0
30,58,10,0,31,208.0
34,102,20,1,35,35.0
6,17,15,0,36,259.0
32,76,19,1,23,42.0
30,59,15,0,15,289.0
30,57,15,0,2,266.0
4,101,17,1,21,30.0
30,58,11,0,39,210.0
25,54,10,0,38,84.0
6,17,14,0,30,238.0
7,65,19,1,2,32.0
34,102,16,1,39,18.0
16,89,20,1,43,34.0
22,43,19,1,39,48.0
11,19,8,1,26,19.0
34,102,17,1,30,18.0
30,60,15,0,25,291.0
4,0,19,1,40,20.0
32,76,19,1,46,42.0
6,97,7,1,14,35.0
15,99,18,1,35,21.0
16,61,15,0,13,239.0
30,58,9,0,2,208.0
30,58,11,0,20,210.0
15,99,17,1,34,22.0
15,99,18,1,2,21.0
32,76,17,1,44,42.0
8,46,19,1,2,32.0
6,97,12,1,19,53.0
8,46,19,1,15,32.0
32,76,16,1,29,42.0
22,30,20,1,9,43.0
34,96,19,1,27,41.0
15,44,19,1,35,25.0
6,17,14,0,46,238.0
27,90,16,0,1,192.0
25,54,13,0,7,151.0
1,71,16,1,37,19.0
32,68,16,1,31,25.0
11,41,9,1,48,19.0
29,26,14,1,31,17.0
1,32,14,0,20,204.0
30,58,11,0,40,210.0
25,54,10,0,9,84.0
25,54,13,0,24,151.0
11,19,12,1,15,20.0
6,17,13,0,24,238.0
11,19,10,1,29,19.0
30,58,11,0,39,210.0
11,41,12,1,18,21.0
13,93,18,1,38,33.0
30,60,15,0,14,291.0
15,44,19,1,2,25.0
32,76,20,1,9,42.0
25,54,15,0,18,215.0
28,39,12,0,24,58.0
24,64,18,1,24,38.0
6,97,9,1,39,38.0
16,86,20,1,28,30.0
15,44,20,1,37,25.0
25,54,13,0,32,151.0
1,71,16,1,34,18.0
33,31,11,0,29,83.0
11,36,20,1,14,37.0
33,31,11,0,14,83.0
30,57,13,0,18,215.0
25,54,14,0,41,150.0
11,41,12,1,41,21.0
16,61,14,1,18,26.0
30,58,13,0,39,249.0
6,97,9,1,20,38.0
6,97,12,1,39,53.0
22,42,20,1,16,54.0
15,99,19,1,0,21.0
15,99,18,1,41,21.0
30,58,10,0,44,208.0
25,54,12,0,39,107.0
16,89,18,1,29,34.0
32,76,18,1,29,42.0
25,54,6,0,33,73.0
7,65,16,1,26,32.0
32,68,15,1,24,25.0
4,101,19,1,44,39.0
11,41,12,1,4,21.0
25,54,11,0,27,84.0
6,17,14,0,46,238.0
4,49,12,1,34,97.0
7,65,16,1,23,32.0
30,57,13,0,13,215.0
32,76,18,1,36,42.0
32,68,14,1,16,25.0
25,54,10,0,34,84.0
6,97,9,1,17,38.0
4,101,17,1,15,30.0
15,99,16,1,5,21.0
30,57,15,0,42,322.0
4,101,16,1,42,30.0
25,54,7,0,42,73.0
11,19,8,1,25,19.0
30,57,13,0,37,215.0
13,83,18,1,27,30.0
15,99,19,1,47,21.0
20,24,17,1,38,28.0
30,59,12,0,38,200.0
4,55,20,1,40,25.0
4,49,9,1,38,72.0
4,49,14,0,5,153.0
32,76,18,1,17,42.0
32,76,20,1,1,42.0
30,57,13,0,26,215.0
4,0,12,1,9,14.0
4,49,10,1,41,72.0
11,36,17,1,22,38.0
30,60,15,0,33,291.0
30,57,12,0,34,220.0
15,99,19,1,38,21.0
30,57,13,0,30,215.0
32,68,15,1,8,25.0
32,76,17,1,30,42.0
30,58,15,0,35,330.0
34,103,17,1,27,18.0
7,65,16,1,0,32.0
25,54,10,0,42,84.0
30,57,15,0,29,266.0
15,99,18,1,10,21.0
30,58,8,0,38,208.0
34,102,18,1,0,35.0
26,69,16,0,25,233.0
13,93,19,1,3,33.0
25,54,13,0,35,151.0
32,68,17,1,34,25.0
27,90,15,0,24,192.0
30,57,13,0,37,215.0
21,29,20,1,25,26.0
15,99,19,1,20,21.0
30,57,14,0,42,220.0
32,76,20,1,27,42.0
21,29,19,1,39,26.0
6,97,8,1,24,38.0
7,65,15,1,24,32.0
34,103,19,1,18,32.0
32,76,18,1,37,42.0
11,19,9,1,20,19.0
22,42,21,1,42,54.0
15,44,19,1,25,25.0
25,54,8,0,25,75.0
4,101,18,1,9,30.0
25,54,13,0,16,151.0
25,54,11,0,36,84.0
34,103,11,1,0,13.0
7,65,12,1,33,33.0
19,62,17,1,36,37.0
25,54,14,0,39,150.0
25,54,14,0,1,150.0
34,102,13,1,37,17.0
6,17,12,0,39,238.0
4,101,18,1,24,30.0
15,99,17,1,35,22.0
16,87,12,0,40,93.0
20,24,20,1,4,27.0
21,29,19,1,30,26.0
11,19,10,1,27,19.0
30,59,11,0,11,200.0
7,65,18,1,2,32.0
1,70,17,1,18,22.0
25,54,14,0,32,150.0
12,22,16,1,9,47.0
25,54,8,0,17,75.0
6,17,12,0,25,238.0
30,57,14,0,4,220.0
4,101,17,1,14,30.0
4,0,13,1,32,14.0
25,54,15,0,4,149.0
16,61,14,1,28,26.0
9,1,10,0,34,87.0
13,93,18,1,19,33.0
27,90,16,0,47,203.0
25,54,10,0,13,84.0
30,57,13,0,27,215.0
6,17,14,0,19,238.0
32,68,16,1,43,25.0
15,44,19,1,27,25.0
16,61,20,1,29,33.0
6,17,13,0,4,238.0
30,57,14,0,39,220.0
32,76,19,1,36,42.0
4,101,20,1,13,40.0
28,40,8,0,42,68.0
30,57,13,0,28,215.0
34,103,15,1,27,18.0
4,101,12,1,29,14.0
30,57,13,0,30,215.0
30,59,14,0,48,289.0
25,54,8,0,31,75.0
12,22,13,1,38,47.0
30,57,14,0,47,220.0
1,70,17,1,0,22.0
16,61,19,1,21,33.0
34,102,18,1,48,35.0
30,57,15,0,0,266.0
30,57,13,0,29,215.0
33,31,14,0,35,125.0
25,54,14,0,46,150.0
30,57,13,0,19,215.0
6,97,13,1,28,53.0
30,59,14,0,1,289.0
6,17,12,0,14,238.0
30,57,15,0,38,322.0
27,56,19,0,17,308.0
11,36,17,1,21,38.0
4,101,17,1,35,30.0
6,17,14,0,1,238.0
6,17,15,0,34,259.0
30,57,15,0,35,266.0
30,57,13,0,29,215.0
6,17,15,0,14,259.0
6,97,8,1,36,38.0
8,46,19,1,2,32.0
32,67,9,1,3,6.0
6,97,9,1,4,38.0
34,103,18,1,40,32.0
30,59,11,0,35,200.0
34,103,17,1,11,35.0
11,36,17,1,28,38.0
32,76,19,1,43,42.0
19,62,19,1,39,37.0
6,17,12,0,13,238.0
11,36,19,1,11,37.0
25,54,14,0,0,150.0
6,17,14,0,19,238.0
34,103,19,1,39,32.0
30,58,15,0,35,330.0
30,57,15,0,38,266.0
32,76,19,1,48,42.0
34,102,20,1,35,35.0
16,61,20,1,15,33.0
32,76,18,1,42,42.0
15,99,20,1,8,21.0
16,61,15,0,40,239.0
30,57,14,0,1,220.0
7,65,19,1,2,32.0
32,76,18,1,34,42.0
11,19,10,1,39,19.0
7,65,18,1,33,32.0
32,67,10,1,15,6.0
11,41,8,1,0,19.0
16,61,14,0,27,239.0
24,64,18,1,41,38.0
4,3,21,1,35,33.0
34,102,19,1,29,35.0
16,61,19,1,10,33.0
32,68,17,1,3,25.0
6,17,15,0,44,259.0
30,57,15,0,44,266.0
6,17,12,0,12,238.0
34,102,17,1,32,18.0
32,76,17,1,28,42.0
32,76,17,1,40,42.0
25,54,13,0,27,151.0
4,0,19,1,29,20.0
20,14,16,1,29,21.0
6,17,12,0,1,238.0
30,59,13,0,29,238.0
13,53,15,0,20,258.0
25,54,14,0,36,150.0
15,99,18,1,19,21.0
27,90,15,0,45,192.0
30,58,8,0,39,208.0
33,31,11,0,34,83.0
25,54,10,0,8,84.0
7,65,13,1,20,33.0
15,99,18,1,9,21.0
15,99,19,1,33,21.0
7,65,16,1,33,32.0
32,76,16,1,36,42.0
4,101,20,1,39,40.0
11,36,19,1,2,37.0
7,65,17,1,23,32.0
30,57,13,0,28,215.0
22,43,19,1,39,48.0
4,100,16,1,40,17.0
1,71,16,1,30,18.0
30,57,13,0,1,215.0
34,102,16,1,39,18.0
25,54,7,0,15,73.0
6,17,14,0,40,238.0
7,65,16,1,30,32.0
12,22,13,1,30,47.0
30,58,11,0,32,210.0
30,57,13,0,39,215.0
30,57,13,0,25,215.0
32,68,12,1,38,25.0
4,101,18,1,39,30.0
27,20,16,1,35,16.0
32,76,17,1,0,42.0
25,54,14,0,27,150.0
32,68,14,1,45,25.0
11,41,14,1,27,26.0
25,54,14,0,15,150.0
30,59,13,0,43,238.0
25,54,14,0,29,150.0
30,57,15,0,18,322.0
11,41,13,1,37,21.0
20,24,18,1,35,28.0
12,22,14,1,16,47.0
30,59,13,0,16,238.0
32,68,21,1,40,44.0
15,99,17,1,43,22.0
30,60,15,0,33,291.0
8,46,19,1,45,32.0
12,22,13,1,20,47.0
32,76,19,1,24,42.0
11,36,17,1,47,38.0
30,58,9,0,23,208.0
32,68,12,1,13,25.0
1,71,19,1,37,23.0
6,97,8,1,19,38.0
11,36,19,1,9,37.0
30,58,11,0,23,210.0
30,59,15,0,24,293.0
30,59,12,0,1,200.0
32,67,7,1,40,6.0
21,29,19,1,40,26.0
30,58,14,0,34,270.0
11,41,12,1,37,21.0
24,64,14,1,14,22.0
13,93,19,1,9,33.0
6,88,11,0,39,82.0
16,61,14,0,11,239.0
15,99,18,1,35,21.0
30,57,15,0,47,308.0
6,17,15,0,14,259.0
4,0,13,1,37,14.0
4,101,17,1,44,30.0
30,57,13,0,29,215.0
30,60,15,0,40,291.0
11,41,15,1,1,26.0
16,89,18,1,34,34.0
11,19,12,1,38,20.0
27,90,16,0,39,203.0
25,54,8,0,34,75.0
4,101,19,1,8,39.0
34,103,18,1,35,32.0
6,17,14,0,26,238.0
24,64,20,1,23,38.0
30,57,13,0,19,215.0
25,54,12,0,44,107.0
15,99,18,1,44,21.0
4,101,20,1,35,40.0
32,67,10,1,5,6.0
11,36,19,1,15,37.0
34,102,17,1,39,35.0
15,99,18,1,20,21.0
30,57,13,0,35,215.0
34,102,13,1,2,17.0
32,76,18,1,19,42.0
25,54,9,0,37,84.0
21,29,20,1,2,26.0
34,102,20,1,35,35.0
30,60,15,0,35,291.0
11,19,12,1,15,20.0
11,36,17,1,28,38.0
16,89,20,1,13,34.0
25,54,10,0,34,84.0
15,99,19,1,47,21.0
15,99,18,1,44,21.0
25,54,12,0,27,107.0
13,93,19,1,1,33.0
30,58,12,0,3,210.0
32,76,16,1,0,42.0
15,99,18,1,45,21.0
30,58,13,0,39,249.0
24,64,14,1,14,22.0
30,57,13,0,0,215.0
22,42,21,1,37,54.0
32,76,19,1,30,42.0
12,22,13,1,42,47.0
30,57,13,0,0,215.0
30,59,15,0,43,289.0
25,54,11,0,21,84.0
16,86,17,1,9,32.0
13,85,11,1,25,27.0
4,49,9,1,29,72.0
13,93,20,1,27,32.0
6,97,11,1,42,53.0
27,20,20,1,35,24.0
4,101,18,1,32,30.0
30,57,15,0,30,266.0
30,60,15,0,34,291.0
25,54,10,0,22,84.0
24,64,20,1,25,38.0
32,76,20,1,39,42.0
6,97,9,1,9,38.0
25,54,13,0,17,151.0
33,31,11,0,37,83.0
15,44,19,1,4,25.0
7,65,18,1,2,32.0
8,46,19,1,2,32.0
32,68,12,1,23,25.0
6,97,10,1,19,38.0
30,57,14,0,39,220.0
30,59,11,0,36,200.0
7,65,12,1,0,33.0
30,57,15,0,37,266.0
30,59,12,0,39,200.0
5,34,9,1,31,37.0
7,65,16,1,47,32.0
15,99,16,1,21,25.0
30,58,15,0,11,330.0
13,51,15,0,9,170.0
7,65,13,1,33,33.0
13,93,19,1,1,33.0
4,101,17,1,25,30.0
1,32,14,0,25,204.0
15,44,18,1,44,25.0
1,9,11,1,42,16.0
21,29,19,1,19,26.0
30,57,13,0,2,215.0
32,76,16,1,40,42.0
7,65,13,1,25,33.0
34,102,13,1,8,17.0
25,54,12,0,37,107.0
4,101,18,1,35,30.0
30,57,13,0,29,215.0
27,20,12,1,42,14.0
30,57,15,0,42,322.0
25,54,12,0,35,107.0
30,57,14,0,23,220.0
7,65,20,1,29,32.0
28,35,13,0,14,58.0
4,100,16,1,42,17.0
30,57,14,0,30,220.0
4,101,13,1,38,13.0
15,99,18,1,2,21.0
30,59,13,0,40,238.0
30,58,13,0,27,249.0
6,17,12,0,30,238.0
6,97,13,1,39,53.0
1,9,12,1,15,16.0
15,99,16,1,44,25.0
25,54,13,0,2,151.0
6,97,9,1,14,38.0
30,57,14,0,39,220.0
30,57,15,0,18,266.0
30,57,14,0,8,220.0
32,76,16,1,16,42.0
30,57,14,0,20,220.0
15,44,17,1,32,25.0
4,101,17,1,42,30.0
6,17,12,0,18,238.0
13,93,20,1,43,32.0
30,57,14,0,39,220.0
11,41,12,1,14,21.0
6,97,10,1,29,38.0
1,32,14,0,35,204.0
30,57,13,0,39,215.0
30,57,13,0,10,215.0
30,58,13,0,25,249.0
34,81,15,1,35,22.0
15,44,19,1,2,25.0
32,68,20,1,45,39.0
27,90,16,0,27,203.0
6,17,12,0,35,238.0
7,65,18,1,2,32.0
25,54,15,0,8,149.0
25,54,8,0,40,75.0
25,54,12,0,37,107.0
25,54,10,0,29,84.0
11,41,11,1,41,19.0
30,58,10,0,42,208.0
25,54,8,0,12,75.0
16,86,20,1,17,30.0
7,65,17,1,31,32.0
32,68,12,1,47,25.0
30,58,12,0,28,210.0
4,101,17,1,9,30.0
4,101,19,1,42,39.0
15,99,20,1,44,21.0
30,57,15,0,2,322.0
6,97,13,1,27,53.0
25,54,10,0,25,84.0
30,57,13,0,36,215.0
30,57,14,0,40,220.0
32,76,16,1,33,42.0
30,60,15,0,25,291.0
6,17,14,0,30,238.0
32,68,13,1,37,25.0
6,17,15,0,14,259.0
22,80,10,1,9,14.0
30,57,15,0,46,322.0
7,65,19,1,2,32.0
30,58,15,0,30,330.0
30,60,15,0,35,291.0
7,65,18,1,2,32.0
7,65,16,1,34,32.0
6,97,9,1,44,38.0
30,57,14,0,35,220.0
30,59,13,0,15,238.0
32,68,16,1,30,25.0
32,68,13,1,16,25.0
4,101,21,1,26,38.0
7,65,16,1,23,32.0
30,57,14,0,39,220.0
11,36,16,1,39,38.0
32,76,17,1,42,42.0
1,71,15,1,40,20.0
16,86,20,1,11,30.0
11,36,16,1,18,38.0
34,103,12,1,15,14.0
16,61,18,1,22,33.0
30,58,10,0,8,208.0
30,59,12,0,33,200.0
32,76,16,1,5,42.0
30,59,15,0,27,289.0
4,49,9,1,27,72.0
6,17,13,0,32,238.0
25,54,10,0,29,84.0
6,17,12,0,1,238.0
16,86,17,1,10,32.0
15,44,18,1,9,25.0
25,54,15,0,14,149.0
20,14,18,1,34,21.0
11,19,11,1,16,19.0
25,54,9,0,11,84.0
33,31,11,0,27,83.0
6,97,12,1,38,53.0
25,54,11,0,34,84.0
15,99,19,1,21,21.0
25,54,8,0,30,75.0
30,57,14,0,35,220.0
25,54,8,0,11,75.0
30,57,15,0,0,322.0
13,93,18,1,5,33.0
15,99,19,1,33,21.0
30,57,14,0,41,220.0
34,103,16,1,18,18.0
15,99,20,1,8,21.0
24,64,18,1,48,38.0
34,102,20,1,40,35.0
30,57,15,0,38,322.0
32,76,16,1,30,42.0
30,57,14,0,0,220.0
12,22,13,1,30,47.0
25,54,12,0,40,107.0
27,20,14,1,42,13.0
30,58,11,0,37,210.0
32,76,20,1,45,42.0
30,57,14,0,44,220.0
24,64,15,1,14,22.0
32,68,12,1,14,25.0
16,86,18,1,30,32.0
34,102,17,1,0,18.0
25,54,11,0,13,84.0
32,68,12,1,23,25.0
30,58,13,0,21,249.0
30,58,11,0,38,210.0
15,99,19,1,26,21.0
9,1,12,0,24,84.0
7,65,13,1,16,33.0
4,49,13,1,39,97.0
25,54,15,0,44,215.0
30,57,15,0,35,308.0
16,61,15,1,11,26.0
28,39,11,0,40,68.0
32,76,19,1,25,42.0
16,61,19,1,1,33.0
21,29,20,1,25,26.0
1,71,16,1,36,18.0
25,54,9,0,27,84.0
32,68,20,1,3,39.0
7,65,18,1,14,32.0
30,57,15,0,23,266.0
7,65,12,1,28,33.0
30,57,13,0,9,215.0
30,57,14,0,12,220.0
34,102,20,1,42,35.0
7,65,13,1,1,33.0
30,57,14,0,24,220.0
6,17,15,0,27,259.0
15,44,18,1,2,25.0
15,99,18,1,27,21.0
32,68,16,1,5,25.0
34,103,19,1,35,32.0
7,65,17,1,2,32.0
25,54,10,0,43,84.0
30,59,14,0,15,289.0
30,57,14,0,25,220.0
25,54,6,0,19,73.0
30,57,15,0,42,322.0
6,17,12,0,14,238.0
15,44,18,1,40,25.0
32,76,19,1,42,42.0
27,66,18,1,35,18.0
30,59,11,0,2,200.0
30,57,13,0,24,215.0
6,97,11,1,0,53.0
15,99,18,1,46,21.0
18,73,20,1,39,60.0
16,89,20,1,45,34.0
32,76,19,1,1,42.0
7,65,18,1,2,32.0
25,54,8,0,25,75.0
21,29,20,1,11,26.0
32,76,16,1,42,42.0
30,57,15,0,21,266.0
30,59,13,0,35,238.0
34,102,13,1,29,17.0
1,9,13,1,35,16.0
18,73,20,1,41,60.0
24,64,20,1,46,38.0
25,54,13,0,15,151.0
34,102,17,1,42,18.0
6,17,12,0,8,238.0
4,49,12,0,34,81.0
4,0,12,1,18,14.0
4,101,20,1,18,40.0
32,68,13,1,27,25.0
7,65,15,1,42,32.0
6,97,9,1,18,38.0
30,57,14,0,23,220.0
32,76,20,1,13,42.0
25,54,11,0,0,84.0
15,44,19,1,17,25.0
15,99,17,1,28,21.0
30,57,15,0,0,322.0
6,97,12,1,10,53.0
30,57,13,0,44,215.0
30,57,14,0,44,220.0
34,102,15,1,37,18.0
11,36,17,1,43,38.0
7,65,15,1,39,32.0
4,49,10,1,42,72.0
25,54,8,0,39,75.0
30,59,15,0,24,293.0
34,103,16,1,17,18.0
15,99,20,1,26,21.0
30,58,12,0,44,210.0
30,57,13,0,43,215.0
22,43,20,1,0,49.0
30,57,15,0,37,322.0
30,58,9,0,32,208.0
30,57,15,0,29,322.0
4,49,12,1,19,97.0
8,46,19,1,2,32.0
30,59,14,0,39,289.0
15,44,17,1,45,25.0
1,71,15,1,15,20.0
30,57,13,0,23,215.0
4,101,20,1,35,40.0
32,68,21,1,9,44.0
34,102,19,1,35,35.0
30,57,14,0,44,220.0
1,71,20,1,29,28.0
25,54,13,0,38,151.0
30,59,13,0,39,238.0
30,57,13,0,25,215.0
32,68,20,1,13,39.0
30,58,13,0,44,249.0
30,57,15,0,41,266.0
32,68,13,1,34,25.0
30,58,14,0,0,270.0
16,61,14,1,9,26.0
30,57,15,0,42,266.0
15,99,18,1,41,21.0
15,99,17,1,27,22.0
4,49,13,1,45,97.0
1,32,14,0,39,204.0
6,17,15,0,40,259.0
34,103,11,1,47,13.0
25,54,8,0,27,75.0
22,42,20,1,39,54.0
34,103,12,1,9,14.0
22,42,14,1,38,10.0
32,76,20,1,34,42.0
16,87,11,0,17,93.0
32,76,20,1,10,42.0
30,57,14,0,35,220.0
11,41,12,1,12,21.0
16,89,19,1,30,34.0
30,57,14,0,39,220.0
33,31,11,0,16,83.0
11,41,12,1,43,21.0
30,59,15,0,22,289.0
6,88,11,0,30,82.0
25,54,6,0,17,73.0
25,54,7,0,21,73.0
15,99,17,1,17,21.0
16,61,15,0,42,239.0
6,97,12,1,47,53.0
11,19,11,1,28,19.0
25,54,10,0,16,84.0
15,99,19,1,2,21.0
1,32,14,0,42,204.0
11,41,10,1,16,19.0
32,68,12,1,41,25.0
6,88,9,0,34,82.0
30,57,14,0,38,220.0
34,102,19,1,11,35.0
30,59,15,0,40,289.0
32,68,14,1,29,25.0
30,57,14,0,12,220.0
6,17,14,0,14,238.0
6,17,15,0,39,259.0
16,86,17,1,29,32.0
1,33,15,0,28,218.0
16,61,14,1,34,26.0
6,17,12,0,11,238.0
15,99,19,1,0,21.0
32,76,17,1,13,42.0
30,58,11,0,18,210.0
6,88,9,0,0,82.0
30,60,15,0,23,291.0
30,57,13,0,40,215.0
13,83,18,1,12,30.0
6,17,14,0,32,238.0
19,79,20,1,17,37.0
30,58,12,0,7,210.0
30,57,14,0,9,220.0
30,57,13,0,24,215.0
25,54,9,0,38,84.0
34,102,20,1,37,35.0
30,59,13,0,42,238.0
6,97,14,1,37,53.0
32,67,9,1,14,6.0
7,65,19,1,2,32.0
30,60,15,0,42,291.0
4,49,14,0,27,153.0
30,58,8,0,9,208.0
30,59,12,0,10,200.0
32,67,8,1,9,6.0
30,58,11,0,34,210.0
25,54,11,0,34,84.0
32,68,20,1,41,39.0
9,1,8,0,29,87.0
30,57,13,0,13,215.0
7,65,19,1,33,32.0
30,57,14,0,14,220.0
8,46,19,1,2,32.0
30,57,14,0,39,220.0
1,71,18,1,48,23.0
30,58,8,0,32,208.0
15,99,19,1,9,21.0
30,58,11,0,42,210.0
33,31,14,0,43,125.0
30,57,13,0,35,215.0
34,102,14,1,15,17.0
34,102,21,1,44,35.0
4,49,14,1,42,126.0
4,101,12,1,27,14.0
25,54,11,0,30,84.0
30,57,13,0,44,215.0
30,57,14,0,23,220.0
11,41,12,1,13,21.0
7,65,14,1,32,32.0
25,54,14,0,15,150.0
34,103,12,1,39,14.0
16,63,12,1,42,29.0
25,54,8,0,13,75.0
34,102,20,1,7,35.0
13,93,19,1,27,33.0
30,57,15,0,1,266.0
32,76,16,1,34,42.0
15,99,20,1,26,21.0
25,54,8,0,34,75.0
25,54,14,0,29,150.0
27,20,11,1,28,14.0
24,64,20,1,30,38.0
30,57,14,0,35,220.0
13,93,19,1,7,33.0
25,54,8,0,7,75.0
16,61,15,0,34,239.0
30,60,15,0,34,291.0
21,29,20,1,44,26.0
6,97,9,1,38,38.0
30,57,14,0,8,220.0
32,76,18,1,44,42.0
34,102,17,1,44,35.0
1,71,19,1,34,23.0
6,17,15,0,32,259.0
4,49,13,0,30,114.0
16,61,15,0,8,239.0
32,68,17,1,44,25.0
30,57,15,0,12,266.0
11,19,9,1,23,19.0
32,76,20,1,42,42.0
30,60,15,0,1,291.0
30,57,14,0,37,220.0
14,48,15,0,26,234.0
30,57,13,0,35,215.0
32,76,19,1,26,42.0
30,57,13,0,12,215.0
30,60,15,0,35,291.0
15,99,19,1,42,21.0
15,99,16,1,45,25.0
30,58,13,0,13,249.0
29,26,14,1,33,17.0
32,76,19,1,11,42.0
34,103,20,1,28,32.0
30,57,13,0,39,215.0
25,54,10,0,25,84.0
25,54,10,0,16,84.0
34,102,14,1,19,17.0
4,2,17,1,39,21.0
30,59,13,0,39,238.0
15,99,18,1,34,21.0
11,19,9,1,34,19.0
25,54,10,0,15,84.0
1,71,20,1,37,28.0
4,101,19,1,35,39.0
7,65,13,1,0,33.0
12,22,13,1,37,47.0
24,64,14,1,5,22.0
30,57,13,0,0,215.0
